,expected_weight,true
0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004178304690867662, 0.0063984147273004055, 0.009433032013475895, 0.013504610396921635, 0.018604570999741554, 0.02479090541601181, 0.03186836093664169, 0.03982817754149437, 0.047960083931684494, 0.0550738200545311, 0.0622783824801445, 0.06716474145650864, 0.07158522307872772, 0.07279409468173981, 0.07093386352062225, 0.06813033670186996, 0.06161098927259445, 0.05588420107960701, 0.04776158556342125, 0.0396343432366848, 0.03196167200803757, 0.024791153147816658, 0.01862570457160473, 0.01345454715192318, 0.009457788430154324, 0.006415299139916897, 0.004140845499932766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8984527514476213e-06, 4.610197720467113e-06, 9.990433682105504e-06, 2.1808156816405244e-05, 4.058730337419547e-05, 7.543378887930885e-05, 0.00014751988055650145, 0.00030465214513242245, 0.0005990848294459283, 0.0009658458293415606, 0.0017599663697183132, 0.0024616848677396774, 0.003949559293687344, 0.006341222207993269, 0.008441107347607613, 0.014712989330291748, 0.016704311594367027, 0.026448501273989677, 0.03246878832578659, 0.03866041451692581, 0.04987313970923424, 0.05676979571580887, 0.06510251015424728, 0.06377378851175308, 0.075886569917202, 0.06987229734659195, 0.07484760880470276, 0.06748012453317642, 0.05903273820877075, 0.054034482687711716, 0.05011992156505585, 0.04046197980642319, 0.03399447351694107, 0.026250556111335754, 0.018389305099844933, 0.013503283262252808, 0.009649740532040596, 0.005749504081904888, 0.004588627722114325, 0.0027510058134794235, 0.0017650019144639373, 0.0008700353209860623, 0.0005146422190591693, 0.0002812657621689141, 0.0001724768808344379, 7.681764691369608e-05, 3.6691544664790854e-05, 2.1908683265792206e-05, 9.721235983306542e-06]"
1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0040833414532244205, 0.006363885011523962, 0.00947651918977499, 0.013515625149011612, 0.018569383770227432, 0.0248715877532959, 0.03139549121260643, 0.0399593710899353, 0.04705234244465828, 0.05336635932326317, 0.05971905216574669, 0.06436499208211899, 0.06850351393222809, 0.07054172456264496, 0.06803472340106964, 0.067214734852314, 0.059315960854291916, 0.0553353987634182, 0.04731205478310585, 0.039285238832235336, 0.03202642872929573, 0.024732302874326706, 0.018526697531342506, 0.013406801968812943, 0.009396381676197052, 0.006492473650723696, 0.004314532037824392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9330871054989984e-06, 4.631498086382635e-06, 8.342228284163866e-06, 2.095968920912128e-05, 3.8727397623006254e-05, 7.76598317315802e-05, 0.00017892073083203286, 0.00028273407951928675, 0.0005417272914201021, 0.0009701796225272119, 0.0016902937786653638, 0.002769260900095105, 0.00393247976899147, 0.005878639407455921, 0.008819742128252983, 0.012689332477748394, 0.019235601648688316, 0.022417832165956497, 0.031165871769189835, 0.043964795768260956, 0.04907587915658951, 0.05712622031569481, 0.06821203231811523, 0.07314743101596832, 0.06462706625461578, 0.06675975769758224, 0.07123298943042755, 0.06501699984073639, 0.06850661337375641, 0.057158228009939194, 0.0478142611682415, 0.03995329514145851, 0.03301727771759033, 0.025556031614542007, 0.019129937514662743, 0.01343606598675251, 0.009177048690617085, 0.0063756606541574, 0.003727911040186882, 0.0024292943999171257, 0.0016573722241446376, 0.000986371305771172, 0.0005691561964340508, 0.0003106517542619258, 0.00015409296611323953, 8.039126987569034e-05, 4.27004779339768e-05, 2.0991308701923117e-05, 8.610753866378218e-06]"
2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038347304798662663, 0.006682596169412136, 0.009341355413198471, 0.013356482610106468, 0.018453743308782578, 0.02496885135769844, 0.03170430660247803, 0.03996269032359123, 0.04703860357403755, 0.05346773564815521, 0.05997562035918236, 0.06445489823818207, 0.06754031032323837, 0.0706997960805893, 0.06826446950435638, 0.06707368791103363, 0.05895417928695679, 0.055385928601026535, 0.047545064240694046, 0.03940010443329811, 0.03152581304311752, 0.02445574477314949, 0.01879631169140339, 0.01329688262194395, 0.009297139942646027, 0.006437222007662058, 0.004028568975627422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.895270770546631e-06, 3.968731107306667e-06, 8.58809653436765e-06, 1.9527686163200997e-05, 3.835090683423914e-05, 8.381481893593445e-05, 0.000145476107718423, 0.0003006414626725018, 0.0005990121862851083, 0.00093129463493824, 0.0016312372172251344, 0.0027158090379089117, 0.003850317094475031, 0.00641457038000226, 0.010112451389431953, 0.012666632421314716, 0.02031705155968666, 0.02511100098490715, 0.031787432730197906, 0.04164927080273628, 0.04361696541309357, 0.058871857821941376, 0.059897858649492264, 0.07311824709177017, 0.07556992769241333, 0.06964065134525299, 0.0790453851222992, 0.0679808184504509, 0.0640060156583786, 0.05651339888572693, 0.04398847371339798, 0.03578796982765198, 0.03332096338272095, 0.02421814762055874, 0.017306238412857056, 0.013652724213898182, 0.008469697088003159, 0.0059000300243496895, 0.004431853536516428, 0.002619870938360691, 0.0015867186011746526, 0.0009508786024525762, 0.000512528233230114, 0.0002866053255274892, 0.00016271951608359814, 8.744888327782974e-05, 3.761452899198048e-05, 2.0447434508241713e-05, 9.59797853283817e-06]"
3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007918537594377995, 0.004145047627389431, 0.0064025153405964375, 0.009428424760699272, 0.013499638997018337, 0.01861904375255108, 0.02475058101117611, 0.03140469640493393, 0.03989306837320328, 0.04662911593914032, 0.053005363792181015, 0.05830006301403046, 0.06289955973625183, 0.06669320911169052, 0.06978615373373032, 0.0670468732714653, 0.0670650452375412, 0.05900881811976433, 0.05540526285767555, 0.047144290059804916, 0.039461951702833176, 0.03192563354969025, 0.024778589606285095, 0.018614647909998894, 0.01343030110001564, 0.009455359540879726, 0.006414714735001326, 0.004522667266428471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8256513385495055e-06, 4.131152309128083e-06, 8.406617780565284e-06, 2.201720781158656e-05, 4.131705281906761e-05, 8.930590411182493e-05, 0.00015375176735688, 0.00031635945197194815, 0.0006072020041756332, 0.0009226503898389637, 0.001457959064282477, 0.002469025319442153, 0.004652481060475111, 0.0066790166310966015, 0.010426742024719715, 0.012503036297857761, 0.01994660124182701, 0.025016730651259422, 0.034234244376420975, 0.03881755471229553, 0.04956153780221939, 0.06180146709084511, 0.05616585165262222, 0.06712696701288223, 0.08020538091659546, 0.06544188410043716, 0.06989412009716034, 0.06777119636535645, 0.06204790621995926, 0.05823034048080444, 0.0486401729285717, 0.03991533815860748, 0.02854662388563156, 0.026594553142786026, 0.018992792814970016, 0.014146540313959122, 0.00947931781411171, 0.007000603713095188, 0.003967699129134417, 0.002410246292129159, 0.0016651964979246259, 0.0008615825790911913, 0.000538012245669961, 0.0003053807304240763, 0.00016812120156828314, 8.377530321013182e-05, 3.784106229431927e-05, 1.9288365365355276e-05, 9.904988473863341e-06]"
4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004163817036896944, 0.006402814760804176, 0.00945593137294054, 0.013493053615093231, 0.018632447347044945, 0.024815518409013748, 0.03176097199320793, 0.03989972919225693, 0.04805970564484596, 0.055050358176231384, 0.0629115030169487, 0.06805461645126343, 0.07207145541906357, 0.07312320172786713, 0.07149969786405563, 0.06821887195110321, 0.06239373981952667, 0.05581697076559067, 0.04793190211057663, 0.03988201171159744, 0.032003965228796005, 0.024790173396468163, 0.01859019324183464, 0.013467823155224323, 0.009453960694372654, 0.0063997539691627026, 0.004169630818068981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6847147890075576e-06, 4.155247097514803e-06, 8.75681871548295e-06, 2.019573912548367e-05, 4.190695472061634e-05, 8.21589637780562e-05, 0.00016759312711656094, 0.00028779575950466096, 0.0005959884147159755, 0.0008765691891312599, 0.0014553653309121728, 0.0024862191639840603, 0.0042908452451229095, 0.006771676708012819, 0.009531409479677677, 0.012663357891142368, 0.018624069169163704, 0.025473330169916153, 0.03421471267938614, 0.036224834620952606, 0.0494878850877285, 0.055048927664756775, 0.06825126707553864, 0.06148156523704529, 0.07049791514873505, 0.07028453052043915, 0.07595468312501907, 0.0684247612953186, 0.06291337311267853, 0.058077264577150345, 0.0482117161154747, 0.040983084589242935, 0.03233199566602707, 0.027241652831435204, 0.017989052459597588, 0.013884353451430798, 0.009351273067295551, 0.0056905862875282764, 0.0037810008507221937, 0.002516727428883314, 0.0016957679763436317, 0.0008485218277201056, 0.0005600576405413449, 0.00033021686249412596, 0.00017621101869735867, 9.101504838326946e-05, 4.19596181018278e-05, 2.11500700970646e-05, 8.860163688950706e-06]"
5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004187003243714571, 0.006406993605196476, 0.009435448795557022, 0.01347897294908762, 0.018636222928762436, 0.024871356785297394, 0.03201160207390785, 0.03996949642896652, 0.04756944626569748, 0.05588623136281967, 0.06194382905960083, 0.06728628277778625, 0.07046829164028168, 0.07292652130126953, 0.07061590999364853, 0.06838882714509964, 0.06196486949920654, 0.0556536428630352, 0.04793884605169296, 0.04017443582415581, 0.03214770182967186, 0.024865560233592987, 0.018590835854411125, 0.013466550037264824, 0.0094361063092947, 0.006423239130526781, 0.004228358156979084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8453790744388243e-06, 4.28503244620515e-06, 8.651068128529005e-06, 2.0456460333662108e-05, 4.445829472388141e-05, 7.437467138515785e-05, 0.00016990976291708648, 0.00030003380379639566, 0.0005332778673619032, 0.0009952012915164232, 0.001725328154861927, 0.0029137288220226765, 0.004405558109283447, 0.006801232695579529, 0.00919470377266407, 0.013739988207817078, 0.017636628821492195, 0.02495764195919037, 0.03062961809337139, 0.04092505946755409, 0.049155570566654205, 0.05236796662211418, 0.0577874593436718, 0.07003646343946457, 0.07743248343467712, 0.07119930535554886, 0.06901314109563828, 0.0695876032114029, 0.06842097640037537, 0.05404004454612732, 0.05184066295623779, 0.03550996631383896, 0.03504658862948418, 0.024319026619195938, 0.019516170024871826, 0.013525670394301414, 0.008541971445083618, 0.006858129054307938, 0.004179495386779308, 0.002830561250448227, 0.0016630691243335605, 0.0008518763934262097, 0.0005776351899839938, 0.0003077651490457356, 0.00015819330292288214, 7.603077392559499e-05, 4.46083395218011e-05, 1.9607567082857713e-05, 9.973660780815408e-06]"
6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004113619681447744, 0.006386951077729464, 0.009437666274607182, 0.013533207587897778, 0.01855262741446495, 0.024674013257026672, 0.03161017224192619, 0.03993675112724304, 0.04706527665257454, 0.05443131923675537, 0.06145734339952469, 0.06610354781150818, 0.06953069567680359, 0.07197324931621552, 0.07005403935909271, 0.06823727488517761, 0.06075752526521683, 0.05539437010884285, 0.047355324029922485, 0.04006083309650421, 0.03189782425761223, 0.0246842373162508, 0.018625756725668907, 0.01356770284473896, 0.009505882859230042, 0.006297128740698099, 0.004595539532601833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6977098766801646e-06, 3.780688075494254e-06, 8.654856173961889e-06, 2.2040829207981005e-05, 4.543430986814201e-05, 8.357325714314356e-05, 0.0001542631071060896, 0.0003270731831435114, 0.000588461640290916, 0.0009945952333509922, 0.0014821687946096063, 0.002799435518682003, 0.0038491690065711737, 0.005689417012035847, 0.008625920861959457, 0.013649377971887589, 0.01674896851181984, 0.024992473423480988, 0.031501397490501404, 0.03894217684864998, 0.049590785056352615, 0.05047249421477318, 0.06400418281555176, 0.07179427146911621, 0.0659140795469284, 0.07717454433441162, 0.07628969103097916, 0.06908994913101196, 0.06491666287183762, 0.05902920663356781, 0.04320169985294342, 0.04071050509810448, 0.03113410249352455, 0.026284901425242424, 0.019756870344281197, 0.014370149001479149, 0.0093862134963274, 0.005642483476549387, 0.004328737501055002, 0.002644360763952136, 0.001609824481420219, 0.0010227684397250414, 0.0005015589413233101, 0.0002812276070471853, 0.00017448303697165102, 8.79223516676575e-05, 4.560195520753041e-05, 2.197257344960235e-05, 8.671881914779078e-06]"
7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003976928535848856, 0.006310028489679098, 0.009504205547273159, 0.013664672151207924, 0.018683547154068947, 0.024821341037750244, 0.031836092472076416, 0.03971973806619644, 0.04727458581328392, 0.05454408749938011, 0.06107693165540695, 0.0655818060040474, 0.0678856372833252, 0.0718880295753479, 0.06904647499322891, 0.06746378540992737, 0.060669369995594025, 0.05568668618798256, 0.047965556383132935, 0.03941953554749489, 0.03216659650206566, 0.024858687072992325, 0.018642809242010117, 0.013328819535672665, 0.009573458693921566, 0.006301999092102051, 0.00432177959010005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0384193248901283e-06, 4.617050308297621e-06, 1.0363335604779422e-05, 1.903051816043444e-05, 4.586932482197881e-05, 7.738077692920342e-05, 0.000147310143802315, 0.0003041737654712051, 0.0004923350643366575, 0.0010563005926087499, 0.0015712408348917961, 0.0028075932059437037, 0.0038231017533689737, 0.0058596134185791016, 0.010292750783264637, 0.014881121926009655, 0.018343929201364517, 0.025830503553152084, 0.032573308795690536, 0.04049111530184746, 0.04580102115869522, 0.056932296603918076, 0.06712338328361511, 0.06917466223239899, 0.069681815803051, 0.07153511047363281, 0.07095953077077866, 0.0715438723564148, 0.05637957528233528, 0.05637399107217789, 0.043255068361759186, 0.04368329793214798, 0.03127732500433922, 0.0269838348031044, 0.020074661821126938, 0.012629968114197254, 0.010389898903667927, 0.006449572741985321, 0.004415598232299089, 0.0029060875531286, 0.0017925226129591465, 0.0008780363132245839, 0.0005054316716268659, 0.00030611909460276365, 0.00015890615759417415, 8.618022548034787e-05, 3.7419740692712367e-05, 2.0788953406736255e-05, 1.0312429367331788e-05]"
8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004185955040156841, 0.006374883931130171, 0.009442994371056557, 0.013483071699738503, 0.01860545575618744, 0.02481820434331894, 0.03215116634964943, 0.039974015206098557, 0.048991840332746506, 0.05743327736854553, 0.06569305062294006, 0.07141489535570145, 0.07546859979629517, 0.07549268007278442, 0.07507944107055664, 0.06910731643438339, 0.06530220061540604, 0.05623244494199753, 0.0483308881521225, 0.04031204432249069, 0.03194009140133858, 0.024820862337946892, 0.018583333119750023, 0.013467596843838692, 0.00944250077009201, 0.00638932129368186, 0.004112266004085541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.003606141443015e-06, 4.735985839943169e-06, 1.0485424354556017e-05, 2.1539355657296255e-05, 4.60571282019373e-05, 8.389798313146457e-05, 0.00017143912555184215, 0.0003164896334055811, 0.0005069981561973691, 0.0010061627253890038, 0.0016933631850406528, 0.002831496065482497, 0.004369080066680908, 0.006894001271575689, 0.009845530614256859, 0.014030649326741695, 0.017508648335933685, 0.026607152074575424, 0.031635791063308716, 0.03789561614394188, 0.04608631134033203, 0.059588801115751266, 0.062441375106573105, 0.07644116133451462, 0.07652834802865982, 0.06673929840326309, 0.07589966058731079, 0.06630819290876389, 0.061494726687669754, 0.05129726231098175, 0.04548465460538864, 0.036148957908153534, 0.03596724569797516, 0.022954676300287247, 0.01987122744321823, 0.014196106232702732, 0.00958157703280449, 0.0065672146156430244, 0.004719831049442291, 0.0024055931717157364, 0.001578309340402484, 0.0009877844713628292, 0.0006036923732608557, 0.00030487385811284184, 0.0001573542394908145, 9.074658737517893e-05, 4.322833410697058e-05, 2.1787614969071e-05, 8.864761184668168e-06]"
9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004195981193333864, 0.006389743648469448, 0.00943541806191206, 0.013476517982780933, 0.018622245639562607, 0.024822935461997986, 0.031798820942640305, 0.039860326796770096, 0.04798469692468643, 0.05540486425161362, 0.06234461069107056, 0.06856412440538406, 0.07060801982879639, 0.07317139953374863, 0.07144375145435333, 0.06824393570423126, 0.06169876456260681, 0.05576257407665253, 0.04774211347103119, 0.03956013545393944, 0.03196118772029877, 0.024867039173841476, 0.01862873136997223, 0.013467437587678432, 0.009463554248213768, 0.0064087207429111, 0.004236999899148941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8006497839451185e-06, 3.9275569179153536e-06, 8.953508768172469e-06, 2.069341098831501e-05, 4.094467294635251e-05, 7.449690019711852e-05, 0.00017137857503257692, 0.0002731471904553473, 0.0005062991403974593, 0.000869808136485517, 0.0014394677709788084, 0.002840746659785509, 0.0039815413765609264, 0.006911406759172678, 0.008422658778727055, 0.013027935288846493, 0.016496798023581505, 0.021885868161916733, 0.03064017742872238, 0.04164113849401474, 0.046938251703977585, 0.05081222578883171, 0.05845071002840996, 0.06954257935285568, 0.07245292514562607, 0.07966600358486176, 0.0769905298948288, 0.07318486273288727, 0.06263189762830734, 0.06020504981279373, 0.04378359019756317, 0.04257778823375702, 0.03373568132519722, 0.022013487294316292, 0.019549744203686714, 0.012531806714832783, 0.008998512290418148, 0.006867311894893646, 0.0036517216358333826, 0.002359299687668681, 0.0016560663934797049, 0.0009714551270008087, 0.0005598418647423387, 0.00030651316046714783, 0.0001484093227190897, 8.283204806502908e-05, 4.349179653218016e-05, 1.8520853700465523e-05, 9.694755135569721e-06]"
